,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
18904,0.0,1.0,0.3974358974358974,1.0,1.0,0.6692245557350566,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0026595744680851063,0.017040358744394617,1.0
18905,0.0,1.0,0.2692307692307692,1.0,0.0,0.17790791599353797,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.8,0.8,0.5,0.75,0.8,0.4,0.0,0.0,0.0
18906,1.0,1.0,0.3333333333333333,1.0,1.0,0.377827140549273,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.4,0.2,1.0,1.0,0.2,0.8,0.0,0.0,1.0
18907,0.0,1.0,0.5256410256410257,1.0,1.0,0.4511308562197092,0.2,0.2,0.2,0.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,1.0
18910,1.0,1.0,0.3205128205128205,1.0,1.0,0.42851373182552505,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.8,0.8,0.5,0.5,0.8,0.8,0.022163120567375887,0.015246636771300448,0.0
18911,1.0,1.0,0.4487179487179487,1.0,1.0,0.33037156704361875,0.2,0.2,0.2,0.0,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.045212765957446804,0.025112107623318385,1.0
18912,0.0,1.0,0.46153846153846145,1.0,1.0,0.7203150242326334,0.8,0.4,0.4,0.25,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.25,0.8,0.8,0.026595744680851064,0.016143497757847534,0.0
18913,0.0,1.0,0.3333333333333333,1.0,0.5,0.05593699515347335,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.5,0.6000000000000001,0.6000000000000001,0.4,1.0,0.0,0.6000000000000001,0.6000000000000001,0.01152482269503546,0.011659192825112108,1.0
18914,1.0,0.0,0.1923076923076923,1.0,0.0,0.16215670436187402,0.4,0.4,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,0.75,0.8,0.6000000000000001,0.01950354609929078,0.0053811659192825115,0.0
18915,1.0,0.0,0.23076923076923073,1.0,0.0,0.5153473344103393,0.4,0.4,0.4,0.75,0.4,0.4,0.25,0.8,0.6000000000000001,0.8,0.5,0.25,0.8,0.4,0.044326241134751775,0.03856502242152467,0.0
18916,1.0,1.0,0.5128205128205128,1.0,1.0,0.0815831987075929,0.6000000000000001,0.2,0.6000000000000001,0.0,0.4,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.2,0.0,0.0,0.0
18917,0.0,0.0,0.025641025641025633,1.0,0.0,0.20496768982229405,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.2,0.5,0.25,0.6000000000000001,0.2,0.03102836879432624,0.008071748878923767,0.0
18918,0.0,0.0,0.2692307692307692,1.0,1.0,0.09470920840064621,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.8,0.4,0.75,0.5,1.0,0.4,0.03280141843971631,0.026905829596412557,0.0
18919,1.0,0.0,0.20512820512820512,1.0,0.0,0.08178513731825526,0.0,0.8,0.0,0.0,0.8,0.8,0.75,0.8,1.0,1.0,1.0,1.0,0.8,0.8,0.0,0.0,1.0
18921,1.0,0.0,0.3333333333333333,1.0,0.0,0.013126009693053314,0.6000000000000001,0.6000000000000001,0.4,0.75,1.0,0.4,0.25,1.0,0.2,0.4,0.75,0.25,0.8,1.0,0.0,0.0,0.0
18923,0.0,0.0,0.16666666666666663,1.0,0.0,0.2013327948303716,0.4,0.4,0.4,0.5,1.0,0.4,1.0,1.0,0.6000000000000001,0.6000000000000001,0.75,0.5,0.8,1.0,0.034574468085106384,0.028699551569506727,0.0
18925,1.0,1.0,0.025641025641025633,1.0,0.5,0.13105815831987078,0.8,0.4,0.2,0.25,0.8,0.8,1.0,0.8,0.2,0.2,0.5,0.25,0.6000000000000001,0.8,0.0,0.0,1.0
18927,0.0,1.0,0.3333333333333333,1.0,1.0,0.036954765751211635,1.0,1.0,1.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0008865248226950354,0.0,1.0
18929,0.0,1.0,0.5384615384615384,1.0,1.0,0.11227786752827142,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,0.75,0.8,0.8,1.0,0.75,1.0,0.8,1.0,0.07180851063829786,0.08878923766816144,1.0
18932,0.0,1.0,0.4358974358974359,1.0,1.0,0.3877221324717286,1.0,0.4,1.0,1.0,0.4,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0,1.0
18934,1.0,1.0,0.46153846153846145,1.0,0.0,0.04523424878836834,0.2,0.2,0.2,0.0,0.4,0.2,0.25,0.4,0.8,1.0,0.25,0.5,0.4,0.4,0.010638297872340425,0.006278026905829596,0.0
18936,0.0,0.0,0.20512820512820512,1.0,0.0,0.038974151857835225,0.8,0.0,0.8,0.5,0.2,0.8,0.0,0.2,0.6000000000000001,1.0,1.0,1.0,0.8,0.2,0.0,0.0,0.0
18937,1.0,1.0,0.1923076923076923,1.0,1.0,0.18295638126009695,0.4,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.75,0.5,0.8,1.0,0.015070921985815602,0.01883408071748879,1.0
18938,1.0,0.0,0.24358974358974356,1.0,0.0,0.125,0.4,0.6000000000000001,0.4,0.5,1.0,0.4,1.0,1.0,0.4,0.8,0.75,0.0,0.6000000000000001,1.0,0.0,0.0,0.0
18939,1.0,1.0,0.4871794871794871,1.0,1.0,0.3739903069466882,0.4,0.4,0.4,0.25,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.05851063829787234,0.05201793721973094,1.0
18940,1.0,1.0,0.6153846153846153,1.0,1.0,0.39196284329563813,0.2,0.2,1.0,0.0,0.4,0.6000000000000001,0.75,0.2,0.2,0.4,0.0,1.0,0.2,0.8,0.0,0.0,1.0
18942,0.0,1.0,0.5128205128205128,1.0,1.0,0.1930533117932149,0.2,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.75,0.2,0.2,0.2,0.0,0.75,0.2,0.8,0.0,0.007174887892376682,0.0
18943,1.0,0.0,0.41025641025641024,1.0,1.0,0.04584006462035542,0.8,0.8,0.8,0.5,0.6000000000000001,0.8,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.5,0.8,0.6000000000000001,0.012411347517730497,0.0017937219730941704,0.0
18944,0.0,1.0,0.5256410256410257,1.0,1.0,0.5310985460420033,1.0,1.0,1.0,1.0,0.4,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.004432624113475177,0.017040358744394617,1.0
18945,0.0,1.0,0.6538461538461539,1.0,0.0,0.1676090468497577,0.4,0.6000000000000001,0.6000000000000001,0.5,0.2,0.6000000000000001,0.25,0.4,0.4,0.4,0.25,0.0,0.4,0.2,0.0035460992907801418,0.02242152466367713,0.0
18949,1.0,1.0,0.6794871794871794,1.0,1.0,0.6865912762520194,1.0,1.0,0.4,1.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.05851063829787234,0.08789237668161436,1.0
18951,0.0,1.0,0.4871794871794871,1.0,1.0,0.09248788368336026,0.4,0.4,0.4,0.25,0.4,1.0,0.75,1.0,1.0,0.8,1.0,1.0,1.0,0.8,0.0,0.0,1.0
18952,0.0,0.0,0.3333333333333333,1.0,1.0,0.14135702746365106,0.4,0.4,0.4,0.5,1.0,0.4,1.0,1.0,1.0,1.0,1.0,0.75,0.8,1.0,0.0,0.0,0.0
18953,1.0,1.0,0.6282051282051282,1.0,1.0,0.02241518578352181,1.0,1.0,0.4,1.0,0.8,0.4,0.25,0.8,0.8,0.8,1.0,0.0,0.8,0.2,0.0,0.0,1.0
18954,0.0,1.0,0.41025641025641024,1.0,1.0,0.5028271405492731,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.6000000000000001,1.0,0.75,0.75,1.0,0.8,0.012411347517730497,0.01883408071748879,1.0
18955,0.0,1.0,0.5641025641025641,1.0,0.0,0.12823101777059775,0.4,1.0,1.0,1.0,1.0,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.6000000000000001,0.0,0.0,0.0
18956,0.0,1.0,0.3333333333333333,1.0,1.0,0.7140549273021002,0.8,1.0,1.0,1.0,1.0,0.6000000000000001,0.25,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,0.0
18957,1.0,1.0,0.47435897435897434,1.0,1.0,0.6589256865912764,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,1.0
18958,1.0,1.0,0.1282051282051282,1.0,1.0,0.10561389337641358,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,1.0,0.5,0.25,0.8,0.6000000000000001,0.0,0.006278026905829596,0.0
18959,0.0,1.0,0.3333333333333333,1.0,1.0,0.6991114701130857,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0017730496453900709,0.0,0.0
18960,0.0,0.0,0.2692307692307692,1.0,1.0,0.07714054927302101,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,1.0,0.75,0.8,1.0,0.004432624113475177,0.0,0.0
18961,0.0,0.0,0.1923076923076923,1.0,0.0,0.024030694668820678,0.0,0.0,0.0,0.0,0.8,0.0,0.75,0.8,1.0,0.8,0.75,0.25,1.0,0.8,0.0,0.0,1.0
18962,1.0,1.0,0.37179487179487175,1.0,0.5,0.04846526655896608,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.8,0.5,0.5,0.8,0.6000000000000001,0.0070921985815602835,0.010762331838565023,0.0
18966,0.0,1.0,0.5,1.0,1.0,0.412156704361874,0.8,0.8,0.8,0.75,0.6000000000000001,0.2,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0,0.0,1.0
18967,0.0,1.0,0.47435897435897434,1.0,1.0,0.013933764135702745,0.0,0.8,0.0,0.25,0.8,0.8,0.75,0.6000000000000001,0.4,1.0,0.75,0.75,1.0,0.8,0.20390070921985815,0.19192825112107623,1.0
18968,0.0,1.0,0.6794871794871794,1.0,1.0,0.32007269789983844,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,0.75,0.4,0.4,0.4,0.25,0.5,0.4,1.0,0.038120567375886524,0.02062780269058296,1.0
18969,1.0,1.0,0.6153846153846153,1.0,1.0,0.6771001615508886,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.8,0.0,0.0,0.0
18970,0.0,1.0,0.5897435897435898,1.0,1.0,0.033925686591276254,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0035460992907801418,0.03497757847533632,1.0
18971,0.0,1.0,0.2948717948717948,1.0,0.0,0.03412762520193861,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.6000000000000001,0.75,0.75,0.6000000000000001,0.8,0.0,0.0,0.0
18975,1.0,1.0,0.41025641025641024,1.0,1.0,0.07491922455573506,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,1.0,0.0,0.0,1.0
18977,1.0,1.0,0.1282051282051282,1.0,1.0,0.13893376413570277,0.6000000000000001,0.8,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.6000000000000001,0.6000000000000001,0.5,0.75,0.2,0.8,0.0,0.0,1.0
18978,0.0,0.0,0.24358974358974356,1.0,0.0,0.1934571890145396,0.4,0.4,0.4,0.5,1.0,0.4,1.0,1.0,1.0,0.8,0.0,0.0,0.8,1.0,0.0,0.0,0.0
18979,1.0,1.0,0.7564102564102564,1.0,0.0,0.18053311793214863,0.2,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.0,0.2,0.2,0.2,0.5,0.5,0.6000000000000001,0.2,0.0,0.0,0.0
18980,0.0,1.0,0.47435897435897434,1.0,0.0,0.16235864297253635,0.8,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.5,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.08156028368794326,0.09327354260089686,0.0
18981,1.0,1.0,0.3846153846153846,1.0,1.0,0.0684571890145396,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.6000000000000001,0.030141843971631204,0.028699551569506727,0.0
18983,0.0,1.0,0.6666666666666666,1.0,1.0,0.6082390953150243,0.4,0.4,0.4,0.25,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.01950354609929078,0.011659192825112108,1.0
18984,0.0,0.0,0.3846153846153846,1.0,0.0,0.1777059773828756,0.4,0.4,0.4,0.5,0.2,0.4,0.0,0.2,0.8,0.4,0.0,0.0,0.6000000000000001,0.2,0.0,0.0,0.0
18985,0.0,1.0,0.5,1.0,1.0,0.17205169628432956,1.0,0.4,0.4,0.25,0.2,0.6000000000000001,0.75,1.0,1.0,0.8,1.0,0.5,1.0,0.4,0.0,0.0,0.0
18986,0.0,1.0,0.2692307692307692,1.0,0.5,0.20294830371567046,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.5,0.8,0.8,0.0,0.0,0.0
18989,1.0,1.0,0.5769230769230769,1.0,1.0,0.6260096930533119,0.2,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.2,0.0,0.25,0.2,0.2,0.0,0.0,0.0
18991,1.0,1.0,0.30769230769230765,1.0,1.0,0.545032310177706,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,1.0,1.0,1.0,0.4,0.8,0.0,0.25,0.6000000000000001,1.0,0.004432624113475177,0.0,1.0
18994,1.0,1.0,0.5,1.0,0.0,0.1627625201938611,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.4,1.0,0.0,0.0,1.0
18995,1.0,1.0,0.4358974358974359,1.0,0.5,0.0840064620355412,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.4,0.6000000000000001,0.0,0.75,0.4,0.4,0.054964539007092195,0.04125560538116592,1.0
18996,1.0,1.0,0.4358974358974359,1.0,1.0,0.7936187399030695,0.6000000000000001,0.6000000000000001,1.0,0.5,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.015070921985815602,0.003587443946188341,1.0
18997,0.0,1.0,0.5256410256410257,1.0,1.0,0.7756462035541196,0.2,0.2,0.8,0.0,0.4,1.0,0.75,1.0,1.0,1.0,0.75,0.75,1.0,0.6000000000000001,0.0,0.0,1.0
18998,1.0,0.0,0.012820512820512817,1.0,0.0,0.09794022617124395,0.4,0.4,0.4,0.75,1.0,0.4,1.0,1.0,0.8,0.2,0.5,0.25,0.8,1.0,0.030141843971631204,0.02242152466367713,0.0
19000,0.0,1.0,0.4487179487179487,1.0,1.0,0.13368336025848143,0.4,0.2,0.2,0.0,0.4,0.4,0.25,0.4,1.0,0.6000000000000001,0.5,0.25,0.8,0.4,0.7225177304964538,0.737219730941704,0.0
19003,1.0,0.0,0.41025641025641024,1.0,1.0,0.2172859450726979,0.4,0.4,0.4,0.5,0.4,0.4,0.25,0.4,0.2,0.6000000000000001,0.25,0.75,0.6000000000000001,0.4,0.0,0.0,0.0
19004,0.0,1.0,0.41025641025641024,1.0,1.0,0.34551696284329564,0.4,0.4,0.4,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1.0
19005,0.0,1.0,0.5512820512820512,1.0,1.0,0.04361873990306947,0.4,0.4,0.4,0.25,0.8,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,1.0
19006,0.0,1.0,0.5,1.0,1.0,0.5409935379644588,0.4,0.4,0.6000000000000001,0.25,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1.0
19007,0.0,0.0,0.20512820512820512,1.0,0.0,0.17528271405492732,0.4,0.4,0.4,0.75,1.0,0.4,1.0,1.0,0.4,0.6000000000000001,0.5,0.75,0.8,1.0,0.0,0.033183856502242155,0.0
19008,0.0,1.0,0.6538461538461539,1.0,1.0,0.3447092084006462,0.4,0.4,0.4,0.25,0.4,1.0,0.75,0.8,0.8,1.0,0.75,0.5,0.8,0.8,0.0,0.008071748878923767,1.0
19009,0.0,1.0,0.5512820512820512,1.0,1.0,0.4476978998384491,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1.0
19011,0.0,0.0,0.3846153846153846,1.0,0.0,0.03978190630048466,0.4,0.0,0.4,0.25,0.8,0.4,0.75,0.8,0.4,0.4,0.0,0.0,0.6000000000000001,0.8,0.027482269503546097,0.04932735426008969,0.0
19014,0.0,1.0,0.4358974358974359,1.0,1.0,0.0815831987075929,0.4,0.2,0.2,0.0,0.2,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,0.8,0.031914893617021274,0.023318385650224215,0.0
19015,0.0,0.0,0.2564102564102564,1.0,0.0,0.08178513731825526,0.8,0.4,0.8,0.25,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,0.25,0.75,0.4,0.8,0.004432624113475177,0.0,0.0
19016,1.0,1.0,0.34615384615384615,1.0,0.0,0.014337641357027465,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.4,0.5,0.5,0.8,0.6000000000000001,0.0,0.0,0.0
19019,0.0,1.0,0.34615384615384615,1.0,0.5,0.19264943457189015,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.2,0.4,0.5,0.75,0.2,0.8,0.0,0.0,1.0
19020,0.0,0.0,0.1923076923076923,1.0,0.0,0.43235056542810985,0.8,0.8,0.8,0.0,0.8,0.8,0.75,0.8,0.4,0.6000000000000001,0.75,0.75,1.0,0.8,0.0008865248226950354,0.0,1.0
19022,0.0,1.0,0.2948717948717948,1.0,1.0,0.5329159935379645,0.4,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.8,0.4,0.75,1.0,1.0,0.8,0.0,0.0,1.0
19023,0.0,1.0,0.5128205128205128,1.0,1.0,0.025444264943457192,0.2,0.2,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0,0.0,1.0
19027,1.0,0.0,0.3846153846153846,1.0,1.0,0.13651050080775445,0.2,0.0,0.0,0.25,0.2,0.0,0.0,0.2,0.8,0.6000000000000001,0.75,1.0,0.8,0.2,0.005319148936170213,0.004484304932735426,0.0
19028,0.0,0.0,0.30769230769230765,1.0,0.0,0.316437802907916,0.8,0.8,0.8,0.5,1.0,0.8,1.0,1.0,0.8,1.0,0.5,0.5,0.6000000000000001,1.0,0.0070921985815602835,0.0,0.0
19029,1.0,1.0,0.47435897435897434,1.0,1.0,0.36550888529886916,1.0,1.0,1.0,1.0,0.8,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,1.0
19030,1.0,1.0,0.6538461538461539,1.0,0.0,0.10137318255250405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.4,1.0,0.0,0.4,1.0,0.0,0.0,1.0
19031,0.0,0.0,0.5256410256410257,1.0,1.0,0.03412762520193861,0.8,0.6000000000000001,0.6000000000000001,0.5,0.4,0.8,0.25,0.4,0.8,0.8,1.0,0.75,0.8,0.4,0.0026595744680851063,0.0,0.0
19033,0.0,1.0,0.21794871794871795,1.0,0.0,0.21082390953150243,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,0.25,1.0,1.0,0.8,0.004432624113475177,0.0017937219730941704,1.0
19034,1.0,1.0,0.47435897435897434,1.0,1.0,0.635702746365105,0.6000000000000001,0.8,0.6000000000000001,0.5,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.02925531914893617,0.021524663677130046,1.0
19035,1.0,1.0,0.4358974358974359,1.0,1.0,0.40468497576736673,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015070921985815602,0.007174887892376682,1.0
19036,1.0,0.0,0.23076923076923073,1.0,0.0,0.16235864297253635,0.4,0.4,0.4,0.75,0.4,0.4,0.25,0.4,0.8,0.2,0.75,0.0,0.6000000000000001,0.4,0.0,0.0,0.0
19037,0.0,1.0,0.6538461538461539,1.0,0.0,0.035945072697899844,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.4,0.0,0.0,0.0
19038,0.0,0.0,0.2692307692307692,1.0,0.5,0.18053311793214863,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.6000000000000001,0.6000000000000001,0.05851063829787234,0.06188340807174888,0.0
19039,0.0,1.0,0.423076923076923,1.0,1.0,0.7986672051696285,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0
19040,0.0,1.0,0.24358974358974356,1.0,0.0,0.2330371567043619,0.2,0.2,0.2,0.0,0.2,0.2,0.25,0.2,0.8,0.6000000000000001,0.5,0.5,0.6000000000000001,0.2,0.008865248226950354,0.008071748878923767,0.0
19041,0.0,1.0,0.4487179487179487,1.0,1.0,0.5474555735056543,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.005319148936170213,0.0,1.0
19042,0.0,0.0,0.24358974358974356,1.0,1.0,0.07189014539579969,0.4,0.4,0.4,0.5,0.8,0.4,0.75,0.8,0.8,0.6000000000000001,0.5,0.0,0.8,0.8,0.005319148936170213,0.015246636771300448,0.0
19043,0.0,1.0,0.1282051282051282,1.0,1.0,0.4416397415185784,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.2,0.2,0.2,0.0,0.75,0.4,0.8,0.19680851063829788,0.18385650224215247,0.0
19046,0.0,1.0,0.5769230769230769,1.0,1.0,0.6983037156704363,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,1.0,0.5,0.8,0.8,0.8,0.5,0.25,0.8,0.6000000000000001,0.0,0.008968609865470852,1.0
19047,0.0,1.0,0.641025641025641,1.0,1.0,0.28937802907915994,0.2,0.2,0.4,0.0,1.0,0.8,0.75,0.8,0.8,1.0,0.75,0.5,0.8,0.6000000000000001,0.06294326241134751,0.08430493273542601,1.0
19048,0.0,1.0,0.5384615384615384,1.0,0.0,0.017164781906300487,0.8,0.4,0.4,0.25,1.0,0.4,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.4,0.0,0.0,1.0
19050,0.0,1.0,0.6282051282051282,1.0,0.0,0.014135702746365105,1.0,0.4,0.8,0.25,1.0,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0,0.0,1.0
19051,1.0,1.0,0.6794871794871794,1.0,1.0,0.08097738287560582,0.6000000000000001,1.0,0.6000000000000001,0.5,1.0,0.6000000000000001,0.0,1.0,1.0,0.8,1.0,0.25,1.0,1.0,0.0,0.0,1.0
19052,1.0,1.0,0.5897435897435898,1.0,1.0,0.16599353796445881,0.8,0.8,0.8,0.75,0.8,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1.0
19053,1.0,1.0,0.46153846153846145,1.0,0.5,0.1094507269789984,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.8,0.5,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0008968609865470852,0.0
19057,0.0,1.0,0.6794871794871794,1.0,0.0,0.12378836833602586,0.8,1.0,1.0,1.0,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0,0.0
19060,1.0,0.0,0.20512820512820512,1.0,0.0,0.15731017770597738,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.2,0.8,0.25,0.75,0.6000000000000001,0.4,0.0,0.008968609865470852,0.0
19062,1.0,1.0,0.5897435897435898,1.0,1.0,0.14640549273021003,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.015957446808510637,0.003587443946188341,1.0
19063,0.0,0.0,0.2564102564102564,1.0,0.0,0.10480613893376414,0.6000000000000001,0.0,0.6000000000000001,1.0,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.8,0.0,0.25,0.6000000000000001,0.2,0.0,0.0,0.0
19064,1.0,1.0,0.34615384615384615,1.0,0.0,0.01978998384491115,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.4,0.75,1.0,1.0,0.6000000000000001,0.0,0.0,1.0
19065,1.0,0.0,0.23076923076923073,1.0,0.0,0.14761712439418417,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,1.0,0.25,0.4,1.0,0.03723404255319149,0.02242152466367713,0.0
19067,1.0,0.0,0.1923076923076923,1.0,0.0,0.11631663974151858,0.4,0.8,0.4,0.0,0.8,0.4,1.0,0.8,0.2,1.0,1.0,0.0,0.6000000000000001,0.8,0.09397163120567376,0.08699551569506726,0.0
19071,0.0,1.0,0.5,1.0,1.0,0.6605411954765752,0.8,0.8,0.8,0.75,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,1.0
19072,0.0,0.0,0.3846153846153846,1.0,1.0,0.06462035541195477,0.2,0.4,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,1.0,0.5,0.5,0.8,0.6000000000000001,0.0070921985815602835,0.0,0.0
19073,0.0,0.0,0.23076923076923073,1.0,0.0,0.1821486268174475,1.0,1.0,1.0,0.5,0.6000000000000001,1.0,0.5,0.6000000000000001,1.0,0.2,0.75,0.0,0.8,0.6000000000000001,0.0,0.0,1.0
